timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693669428986,12,GET Home-4,200,OK,WRSW 1-83,text,true,,12352,488,87,87,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,12,0,0
1693669428998,33,GET Home-5,200,OK,WRSW 1-83,text,true,,171595,483,87,87,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,30,0,0
1693669428728,321,Land/authorize (auth0),200,OK,WRSW 1-88,text,true,,1823,1038,87,87,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,321,0,77
1693669428732,323,GET Home,200,OK,WRSW 1-109,text,true,,205090,3835,87,87,https://d143vk14xu05f6.cloudfront.net/,37,0,24
1693669428732,37,GET Home-0,200,OK,WRSW 1-109,text,true,,3942,459,87,87,https://d143vk14xu05f6.cloudfront.net/,37,0,24
1693669428770,11,GET Home-1,200,OK,WRSW 1-109,bin,true,,2722,477,87,87,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669428782,212,GET Home-2,200,OK,WRSW 1-109,text,true,,13057,1442,87,87,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669428782,14,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669428797,104,GET Home-1,200,OK,WRSW 1-109,text,true,,1523,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,104,0,63
1693669428901,93,GET Home-2,200,OK,WRSW 1-109,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,93,0,58
1693669428994,11,GET Home-3,200,OK,WRSW 1-109,text,true,,1414,486,87,87,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669429005,17,GET Home-4,200,OK,WRSW 1-109,text,true,,12352,488,87,87,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,17,0,0
1693669429023,32,GET Home-5,200,OK,WRSW 1-109,text,true,,171603,483,87,87,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,29,0,0
1693669428707,350,GET Home,200,OK,WRSW 1-70,text,true,,205102,3835,87,87,https://d143vk14xu05f6.cloudfront.net/,39,0,23
1693669428707,39,GET Home-0,200,OK,WRSW 1-70,text,true,,3942,459,87,87,https://d143vk14xu05f6.cloudfront.net/,39,0,23
1693669428747,15,GET Home-1,200,OK,WRSW 1-70,bin,true,,2722,477,87,87,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,15,0,0
1693669428762,228,GET Home-2,200,OK,WRSW 1-70,text,true,,13077,1442,87,87,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669428762,15,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669428782,104,GET Home-1,200,OK,WRSW 1-70,text,true,,1535,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,103,0,65
1693669428886,104,GET Home-2,200,OK,WRSW 1-70,text,true,,1083,459,0,0,https://fonts.cdnfonts.com/css/poppins,104,0,59
1693669428990,11,GET Home-3,200,OK,WRSW 1-70,text,true,,1414,486,87,87,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669429001,16,GET Home-4,200,OK,WRSW 1-70,text,true,,12352,488,87,87,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,16,0,0
1693669429018,39,GET Home-5,200,OK,WRSW 1-70,text,true,,171595,483,87,87,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,30,0,0
1693669428734,371,Land/authorize (auth0),200,OK,WRSW 1-52,text,true,,1802,1038,87,87,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,371,0,82
1693669428867,420,GET Events,200,OK,WRSW 1-89,text,true,,12835,155,89,89,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,420,0,25
1693669428920,410,GET Events,200,OK,WRSW 1-96,text,true,,12835,155,90,90,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,410,0,27
1693669429337,29,GET img 02,200,OK,WRSW 1-104,bin,true,,277184,127,90,90,https://i.imgur.com/7SQLmyZ.png,12,0,0
1693669429085,368,GET Home,200,OK,WRSW 1-102,text,true,,205198,3835,91,91,https://d143vk14xu05f6.cloudfront.net/,41,0,30
1693669429085,41,GET Home-0,200,OK,WRSW 1-102,text,true,,3942,459,91,91,https://d143vk14xu05f6.cloudfront.net/,41,0,30
1693669429127,11,GET Home-1,200,OK,WRSW 1-102,bin,true,,2722,477,91,91,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669429138,243,GET Home-2,200,OK,WRSW 1-102,text,true,,13166,1442,91,91,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669429138,12,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669429151,113,GET Home-1,200,OK,WRSW 1-102,text,true,,1624,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,109,0,69
1693669429265,116,GET Home-2,200,OK,WRSW 1-102,text,true,,1083,459,0,0,https://fonts.cdnfonts.com/css/poppins,116,0,67
1693669429381,13,GET Home-3,200,OK,WRSW 1-102,text,true,,1414,486,91,91,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,13,0,0
1693669429394,14,GET Home-4,200,OK,WRSW 1-102,text,true,,12359,488,91,91,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669429408,45,GET Home-5,200,OK,WRSW 1-102,text,true,,171595,483,91,91,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,40,0,0
1693669429173,386,GET Home,200,OK,WRSW 1-56,text,true,,205234,3835,92,92,https://d143vk14xu05f6.cloudfront.net/,33,0,22
1693669429173,33,GET Home-0,200,OK,WRSW 1-56,text,true,,3942,459,92,92,https://d143vk14xu05f6.cloudfront.net/,33,0,22
1693669429215,12,GET Home-1,200,OK,WRSW 1-56,bin,true,,2722,477,92,92,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669429227,236,GET Home-2,200,OK,WRSW 1-56,text,true,,13209,1442,92,92,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669429227,15,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669429243,117,GET Home-1,200,OK,WRSW 1-56,text,true,,1677,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,112,0,70
1693669429369,94,GET Home-2,200,OK,WRSW 1-56,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,94,0,55
1693669429463,12,GET Home-3,200,OK,WRSW 1-56,text,true,,1414,486,92,92,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669429475,51,GET Home-4,200,OK,WRSW 1-56,text,true,,12352,488,92,92,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,51,0,0
1693669429526,33,GET Home-5,200,OK,WRSW 1-56,text,true,,171595,483,92,92,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,31,0,0
1693669429186,384,GET Home,200,OK,WRSW 1-62,text,true,,205107,3835,92,92,https://d143vk14xu05f6.cloudfront.net/,40,0,28
1693669429186,40,GET Home-0,200,OK,WRSW 1-62,text,true,,3942,459,92,92,https://d143vk14xu05f6.cloudfront.net/,40,0,28
1693669429227,15,GET Home-1,200,OK,WRSW 1-62,bin,true,,2722,477,92,92,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,15,0,0
1693669429242,242,GET Home-2,200,OK,WRSW 1-62,text,true,,13082,1442,92,92,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669429242,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669429256,122,GET Home-1,200,OK,WRSW 1-62,text,true,,1546,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,122,0,66
1693669429379,105,GET Home-2,200,OK,WRSW 1-62,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,105,0,68
1693669429484,41,GET Home-3,200,OK,WRSW 1-62,text,true,,1414,486,92,92,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,41,0,0
1693669429525,12,GET Home-4,200,OK,WRSW 1-62,text,true,,12352,488,92,92,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,12,0,0
1693669429538,32,GET Home-5,200,OK,WRSW 1-62,text,true,,171595,483,92,92,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,28,0,0
1693669429314,367,Land/authorize (auth0),200,OK,WRSW 1-73,text,true,,1841,1038,93,93,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,367,0,99
1693669429268,425,GET Home,200,OK,WRSW 1-31,text,true,,205186,3835,93,93,https://d143vk14xu05f6.cloudfront.net/,37,0,25
1693669429268,37,GET Home-0,200,OK,WRSW 1-31,text,true,,3942,459,93,93,https://d143vk14xu05f6.cloudfront.net/,37,0,25
1693669429305,15,GET Home-1,200,OK,WRSW 1-31,bin,true,,2722,477,93,93,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,14,0,0
1693669429320,235,GET Home-2,200,OK,WRSW 1-31,text,true,,13161,1442,93,93,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669429320,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669429335,129,GET Home-1,200,OK,WRSW 1-31,text,true,,1625,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,128,0,88
1693669429464,91,GET Home-2,200,OK,WRSW 1-31,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,91,0,55
1693669429556,10,GET Home-3,200,OK,WRSW 1-31,text,true,,1414,486,93,93,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,10,0,0
1693669429566,13,GET Home-4,200,OK,WRSW 1-31,text,true,,12352,488,93,93,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669429579,114,GET Home-5,200,OK,WRSW 1-31,text,true,,171595,483,93,93,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,38,0,0
1693669429271,445,GET Home,200,OK,WRSW 1-40,text,true,,205081,3835,94,94,https://d143vk14xu05f6.cloudfront.net/,47,0,24
1693669429271,47,GET Home-0,200,OK,WRSW 1-40,text,true,,3942,459,94,94,https://d143vk14xu05f6.cloudfront.net/,47,0,24
1693669429319,15,GET Home-1,200,OK,WRSW 1-40,bin,true,,2722,477,94,94,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,15,0,0
1693669429334,263,GET Home-2,200,OK,WRSW 1-40,text,true,,13048,1442,94,94,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,11,0,0
1693669429334,12,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,11,0,0
1693669429346,115,GET Home-1,200,OK,WRSW 1-40,text,true,,1506,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,115,0,77
1693669429462,135,GET Home-2,200,OK,WRSW 1-40,text,true,,1083,459,0,0,https://fonts.cdnfonts.com/css/poppins,135,0,95
1693669429604,16,GET Home-3,200,OK,WRSW 1-40,text,true,,1414,486,94,94,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,16,0,0
1693669429620,20,GET Home-4,200,OK,WRSW 1-40,text,true,,12352,488,94,94,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,20,0,0
1693669429640,76,GET Home-5,200,OK,WRSW 1-40,text,true,,171603,483,94,94,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,74,0,0
1693669429378,368,GET Home,200,OK,WRSW 1-99,text,true,,205103,3835,94,94,https://d143vk14xu05f6.cloudfront.net/,47,0,34
1693669429378,47,GET Home-0,200,OK,WRSW 1-99,text,true,,3942,459,94,94,https://d143vk14xu05f6.cloudfront.net/,47,0,34
1693669429425,11,GET Home-1,200,OK,WRSW 1-99,bin,true,,2722,477,94,94,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669429437,252,GET Home-2,200,OK,WRSW 1-99,text,true,,13078,1442,94,94,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669429437,12,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669429451,116,GET Home-1,200,OK,WRSW 1-99,text,true,,1544,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,116,0,77
1693669429567,122,GET Home-2,200,OK,WRSW 1-99,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,122,0,88
1693669429689,11,GET Home-3,200,OK,WRSW 1-99,text,true,,1414,486,94,94,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669429700,13,GET Home-4,200,OK,WRSW 1-99,text,true,,12352,488,94,94,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669429713,33,GET Home-5,200,OK,WRSW 1-99,text,true,,171595,483,94,94,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,30,0,0
1693669429384,404,GET Events,200,OK,WRSW 1-80,text,true,,12835,155,94,94,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,404,0,26
1693669429450,400,GET Events,200,OK,WRSW 1-81,text,true,,12835,155,95,95,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,400,0,26
1693669429514,355,GET Home,200,OK,WRSW 1-44,text,true,,205224,3835,95,95,https://d143vk14xu05f6.cloudfront.net/,40,0,25
1693669429514,40,GET Home-0,200,OK,WRSW 1-44,text,true,,3942,459,95,95,https://d143vk14xu05f6.cloudfront.net/,40,0,25
1693669429555,12,GET Home-1,200,OK,WRSW 1-44,bin,true,,2722,477,95,95,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669429567,226,GET Home-2,200,OK,WRSW 1-44,text,true,,13199,1442,95,95,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669429567,15,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669429588,106,GET Home-1,200,OK,WRSW 1-44,text,true,,1665,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,102,0,66
1693669429694,99,GET Home-2,200,OK,WRSW 1-44,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,99,0,58
1693669429793,12,GET Home-3,200,OK,WRSW 1-44,text,true,,1414,486,95,95,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669429805,17,GET Home-4,200,OK,WRSW 1-44,text,true,,12352,488,95,95,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,16,0,0
1693669429822,47,GET Home-5,200,OK,WRSW 1-44,text,true,,171595,483,95,95,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,43,0,0
1693669429586,360,Land/authorize (auth0),200,OK,WRSW 1-49,text,true,,1840,1038,96,96,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,360,0,80
1693669429603,360,Land/authorize (auth0),200,OK,WRSW 1-85,text,true,,1844,1038,96,96,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,360,0,88
1693669429572,394,GET Home,200,OK,WRSW 1-39,text,true,,205099,3835,96,96,https://d143vk14xu05f6.cloudfront.net/,47,0,36
1693669429572,47,GET Home-0,200,OK,WRSW 1-39,text,true,,3942,459,96,96,https://d143vk14xu05f6.cloudfront.net/,47,0,36
1693669429619,13,GET Home-1,200,OK,WRSW 1-39,bin,true,,2722,477,96,96,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,13,0,0
1693669429632,206,GET Home-2,200,OK,WRSW 1-39,text,true,,13074,1442,96,96,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669429632,12,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669429645,99,GET Home-1,200,OK,WRSW 1-39,text,true,,1538,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,99,0,60
1693669429744,94,GET Home-2,200,OK,WRSW 1-39,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,94,0,55
1693669429838,12,GET Home-3,200,OK,WRSW 1-39,text,true,,1414,486,96,96,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669429850,14,GET Home-4,200,OK,WRSW 1-39,text,true,,12352,488,96,96,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669429864,102,GET Home-5,200,OK,WRSW 1-39,text,true,,171595,483,96,96,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,33,0,0
1693669429525,462,GET Home,200,OK,WRSW 1-38,text,true,,205146,3835,96,96,https://d143vk14xu05f6.cloudfront.net/,41,0,28
1693669429525,41,GET Home-0,200,OK,WRSW 1-38,text,true,,3942,459,96,96,https://d143vk14xu05f6.cloudfront.net/,41,0,28
1693669429567,12,GET Home-1,200,OK,WRSW 1-38,bin,true,,2722,477,96,96,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669429579,277,GET Home-2,200,OK,WRSW 1-38,text,true,,13121,1442,96,96,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693669429579,16,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693669429596,160,GET Home-1,200,OK,WRSW 1-38,text,true,,1587,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,160,0,121
1693669429756,100,GET Home-2,200,OK,WRSW 1-38,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,100,0,65
1693669429856,17,GET Home-3,200,OK,WRSW 1-38,text,true,,1414,486,96,96,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,17,0,0
1693669429873,17,GET Home-4,200,OK,WRSW 1-38,text,true,,12352,488,96,96,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,17,0,0
1693669429891,96,GET Home-5,200,OK,WRSW 1-38,text,true,,171595,483,96,96,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,87,0,0
1693669429641,350,GET Home,200,OK,WRSW 1-72,text,true,,205041,3835,96,96,https://d143vk14xu05f6.cloudfront.net/,50,0,31
1693669429641,51,GET Home-0,200,OK,WRSW 1-72,text,true,,3942,459,96,96,https://d143vk14xu05f6.cloudfront.net/,50,0,31
1693669429692,12,GET Home-1,200,OK,WRSW 1-72,bin,true,,2722,477,96,96,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669429704,216,GET Home-2,200,OK,WRSW 1-72,text,true,,13016,1442,96,96,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669429704,15,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669429720,106,GET Home-1,200,OK,WRSW 1-72,text,true,,1486,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,106,0,66
1693669429827,93,GET Home-2,200,OK,WRSW 1-72,text,true,,1071,459,0,0,https://fonts.cdnfonts.com/css/poppins,93,0,57
1693669429920,17,GET Home-3,200,OK,WRSW 1-72,text,true,,1414,486,96,96,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,17,0,0
1693669429937,15,GET Home-4,200,OK,WRSW 1-72,text,true,,12352,488,96,96,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669429952,39,GET Home-5,200,OK,WRSW 1-72,text,true,,171595,483,96,96,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,33,0,0
1693669429620,377,Land/authorize (auth0),200,OK,WRSW 1-56,text,true,,1769,1038,96,96,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,377,0,79
1693669429663,366,GET Home,200,OK,WRSW 1-18,text,true,,205163,3835,97,97,https://d143vk14xu05f6.cloudfront.net/,37,0,24
1693669429663,37,GET Home-0,200,OK,WRSW 1-18,text,true,,3942,459,97,97,https://d143vk14xu05f6.cloudfront.net/,37,0,24
1693669429701,11,GET Home-1,200,OK,WRSW 1-18,bin,true,,2722,477,97,97,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669429712,257,GET Home-2,200,OK,WRSW 1-18,text,true,,13138,1442,97,97,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669429712,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669429726,100,GET Home-1,200,OK,WRSW 1-18,text,true,,1606,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,100,0,61
