timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693808287047,361,POST Tickets (2.2),200,OK,WRSW 1-90,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,361,0,0
1693808287406,165,GET Availability (2),200,OK,WRSW 1-77,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,165,0,13
1693808287422,151,GET Availability (2),200,OK,WRSW 1-89,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,151,0,14
1693808287491,144,POST Tickets (2.2),200,OK,WRSW 1-52,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,144,0,12
1693808287268,386,GET Availability (1),200,OK,WRSW 1-102,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,386,0,16
1693808287566,184,POST Tickets (3.2),502,Bad Gateway,WRSW 1-50,text,false,,513,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,184,0,0
1693808287399,371,POST Tickets (1.2),200,OK,WRSW 1-73,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,371,0,14
1693808287737,135,GET Availability (3),200,OK,WRSW 1-48,text,true,,544,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,135,0,0
1693808287817,159,GET Availability (1),200,OK,WRSW 1-38,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,159,0,17
1693808287852,158,POST Tickets (1.2),200,OK,WRSW 1-78,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,158,0,16
1693808287682,389,POST Tickets (1.2),200,OK,WRSW 1-100,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,389,0,15
1693808288117,134,POST Tickets (2.2),200,OK,WRSW 1-42,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,134,0,0
1693808288120,390,POST Tickets (3.2),502,Bad Gateway,WRSW 1-44,text,false,,513,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,390,0,0
1693808288397,152,POST Tickets (2.2),200,OK,WRSW 1-101,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,152,0,14
1693808288190,384,POST Tickets (1.2),200,OK,WRSW 1-56,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,384,0,12
1693808288288,373,GET Availability (2),200,OK,WRSW 1-82,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,373,0,0
1693808288553,163,GET Availability (2),200,OK,WRSW 1-72,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,163,0,16
1693808288599,150,POST Tickets (1.2),200,OK,WRSW 1-97,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,150,0,13
1693808288611,143,GET Availability (3),200,OK,WRSW 1-99,text,true,,544,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,143,0,0
1693808288386,406,POST Tickets (3.2),502,Bad Gateway,WRSW 1-79,text,false,,513,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,406,0,0
1693808288713,361,GET Availability (2),200,OK,WRSW 1-80,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,361,0,0
1693808288758,395,POST Tickets (3.2),502,Bad Gateway,WRSW 1-64,text,false,,513,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,395,0,0
1693808289002,152,GET Availability (2),200,OK,WRSW 1-55,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,152,0,0
1693808289019,155,GET Availability (1),200,OK,WRSW 1-37,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,155,0,13
1693808288857,376,POST Tickets (1.2),200,OK,WRSW 1-51,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,376,0,14
1693808289393,159,POST Tickets (1.2),200,OK,WRSW 1-53,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,159,0,13
1693808289604,148,GET Availability (3),200,OK,WRSW 1-43,text,true,,544,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,148,0,0
1693808289578,210,GET Availability (2),200,OK,WRSW 1-31,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,210,0,72
1693808289637,182,GET Availability (2),200,OK,WRSW 1-94,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,182,0,17
1693808289895,136,GET Availability (2),200,OK,WRSW 1-63,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,136,0,0
1693808289680,392,POST Tickets (3.2),502,Bad Gateway,WRSW 1-70,text,false,,513,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,392,0,0
1693808290053,171,POST Tickets (2.2),200,OK,WRSW 1-40,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,171,0,0
1693808290293,139,GET Availability (3),200,OK,WRSW 1-39,text,true,,544,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,139,0,0
1693808290074,359,POST Tickets (2.2),200,OK,WRSW 1-66,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,359,0,0
1693808290364,151,POST Tickets (1.2),200,OK,WRSW 1-84,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,151,0,16
1693808290223,435,GET Availability (1),200,OK,WRSW 1-110,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,435,0,17
1693808290467,357,POST Tickets (2.2),200,OK,WRSW 1-74,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,357,0,0
1693808290711,146,GET Availability (3),200,OK,WRSW 1-75,text,true,,544,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,146,0,0
1693808290747,153,GET Availability (1),200,OK,WRSW 1-81,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,153,0,19
1693808290771,161,POST Tickets (2.2),200,OK,WRSW 1-26,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,161,0,17
1693808290787,384,POST Tickets (1.2),200,OK,WRSW 1-92,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,384,0,16
1693808290831,353,GET Availability (2),200,OK,WRSW 1-95,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,353,0,0
1693808290872,350,POST Tickets (2.2),200,OK,WRSW 1-55,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,350,0,0
1693808291214,152,GET Availability (1),200,OK,WRSW 1-25,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,152,0,14
1693808290975,398,POST Tickets (3.2),502,Bad Gateway,WRSW 1-104,text,false,,513,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,398,0,0
1693808291248,145,GET Availability (3),200,OK,WRSW 1-88,text,true,,544,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,145,0,0
1693808291300,137,GET Availability (3),200,OK,WRSW 1-33,text,true,,544,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,137,0,0
1693808291357,153,GET Availability (1),200,OK,WRSW 1-87,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,153,0,14
1693808291373,139,GET Availability (3),200,OK,WRSW 1-45,text,true,,544,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,139,0,0
1693808291261,393,POST Tickets (3.2),502,Bad Gateway,WRSW 1-30,text,false,,513,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,393,0,0
1693808291300,373,GET Availability (1),200,OK,WRSW 1-44,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,373,0,14
1693808291732,361,GET Availability (2),200,OK,WRSW 1-100,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,361,0,0
1693808291810,357,GET Availability (3),200,OK,WRSW 1-40,text,true,,544,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,357,0,0
1693808291906,378,POST Tickets (1.2),200,OK,WRSW 1-106,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,378,0,18
1693808291930,366,POST Tickets (1.2),200,OK,WRSW 1-102,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,366,0,14
1693808291974,365,GET Availability (2),200,OK,WRSW 1-86,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,365,0,13
1693808291978,371,POST Tickets (1.2),200,OK,WRSW 1-108,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,371,0,11
1693808292321,147,POST Tickets (2.2),200,OK,WRSW 1-72,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,147,0,12
1693808292100,372,POST Tickets (1.2),200,OK,WRSW 1-28,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,372,0,14
1693808292129,372,GET Availability (1),200,OK,WRSW 1-105,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,372,0,16
1693808292218,374,POST Tickets (2.2),200,OK,WRSW 1-77,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,374,0,13
1693808292267,398,GET Availability (2),200,OK,WRSW 1-47,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,398,0,16
1693808292652,135,GET Availability (3),200,OK,WRSW 1-72,text,true,,544,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,135,0,0
1693808292437,376,POST Tickets (1.2),200,OK,WRSW 1-34,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,376,0,13
1693808292819,195,POST Tickets (3.2),502,Bad Gateway,WRSW 1-99,text,false,,513,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,195,0,0
1693808292664,372,POST Tickets (1.2),200,OK,WRSW 1-59,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,372,0,19
1693808292942,151,POST Tickets (1.2),200,OK,WRSW 1-83,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,151,0,14
1693808292988,153,POST Tickets (2.2),200,OK,WRSW 1-49,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,153,0,15
1693808293024,155,POST Tickets (1.2),200,OK,WRSW 1-37,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,155,0,16
1693808292900,370,POST Tickets (1.2),200,OK,WRSW 1-54,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,370,0,13
1693808293157,154,POST Tickets (1.2),200,OK,WRSW 1-61,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,154,0,15
1693808293093,369,POST Tickets (1.2),200,OK,WRSW 1-71,text,true,,550,285,86,86,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,369,0,13
1693808293469,136,GET Availability (3),200,OK,WRSW 1-42,text,true,,544,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,136,0,0
1693808293331,356,GET Availability (2),200,OK,WRSW 1-53,text,true,,541,182,86,86,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,356,0,0
1693808293601,150,POST Tickets (2.2),200,OK,WRSW 1-29,text,true,,550,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,150,0,0
1693808293652,139,POST Tickets (2.2),200,OK,WRSW 1-63,text,true,,550,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,139,0,0
1693808293435,357,GET Availability (2),200,OK,WRSW 1-35,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,357,0,0
1693808293684,149,GET Availability (3),200,OK,WRSW 1-67,text,true,,544,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,149,0,0
1693808293694,141,GET Availability (3),200,OK,WRSW 1-58,text,true,,544,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,141,0,0
1693808293418,433,POST Tickets (3.2),502,Bad Gateway,WRSW 1-91,text,false,,513,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,433,0,0
1693808293768,133,GET Availability (3),200,OK,WRSW 1-32,text,true,,544,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,133,0,0
1693808293798,152,POST Tickets (2.2),200,OK,WRSW 1-82,text,true,,550,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,152,0,0
1693808293784,168,POST Tickets (1.2),200,OK,WRSW 1-109,text,true,,550,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,168,0,16
1693808293983,149,GET Availability (3),200,OK,WRSW 1-96,text,true,,544,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,149,0,0
1693808293793,359,GET Availability (3),200,OK,WRSW 1-74,text,true,,544,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,359,0,0
1693808293814,382,GET Availability (2),200,OK,WRSW 1-36,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,382,0,16
1693808294202,147,POST Tickets (2.2),200,OK,WRSW 1-94,text,true,,550,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,147,0,14
1693808294087,357,GET Availability (3),200,OK,WRSW 1-52,text,true,,544,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,357,0,0
1693808294362,152,POST Tickets (1.2),200,OK,WRSW 1-38,text,true,,550,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,152,0,14
1693808294529,139,GET Availability (2),200,OK,WRSW 1-98,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,139,0,0
1693808294568,136,GET Availability (2),200,OK,WRSW 1-78,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,136,0,0
1693808294721,153,POST Tickets (1.2),200,OK,WRSW 1-44,text,true,,550,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,153,0,12
1693808294513,371,GET Availability (2),200,OK,WRSW 1-84,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,371,0,15
1693808294763,147,POST Tickets (1.2),200,OK,WRSW 1-87,text,true,,550,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,147,0,12
1693808294890,143,GET Availability (2),200,OK,WRSW 1-73,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,143,0,0
1693808294678,374,GET Availability (2),200,OK,WRSW 1-107,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,374,0,13
1693808294947,144,GET Availability (2),200,OK,WRSW 1-83,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,144,0,0
1693808294977,155,GET Availability (3),200,OK,WRSW 1-93,text,true,,544,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,155,0,0
1693808295337,157,GET Availability (3),200,OK,WRSW 1-90,text,true,,544,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,157,0,0
1693808295419,134,GET Availability (3),200,OK,WRSW 1-41,text,true,,544,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,134,0,0
1693808295329,384,POST Tickets (1.2),200,OK,WRSW 1-76,text,true,,550,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,384,0,15
1693808295595,160,GET Availability (1),200,OK,WRSW 1-71,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,160,0,12
1693808295526,370,GET Availability (2),200,OK,WRSW 1-51,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,370,0,14
1693808295746,156,GET Availability (2),200,OK,WRSW 1-79,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,156,0,16
1693808295887,149,POST Tickets (1.2),200,OK,WRSW 1-110,text,true,,550,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,149,0,13
1693808296042,151,POST Tickets (2.2),200,OK,WRSW 1-73,text,true,,550,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,151,0,0
1693808295939,374,GET Availability (1),200,OK,WRSW 1-68,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,374,0,18
1693808296178,155,POST Tickets (2.2),200,OK,WRSW 1-89,text,true,,550,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,155,0,12
1693808296190,145,GET Availability (3),200,OK,WRSW 1-94,text,true,,544,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,145,0,0
1693808296371,163,GET Availability (1),200,OK,WRSW 1-57,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,163,0,13
1693808296544,149,GET Availability (2),200,OK,WRSW 1-56,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,149,0,17
1693808296632,141,GET Availability (3),200,OK,WRSW 1-69,text,true,,544,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,141,0,0
1693808296442,413,POST Tickets (3.2),502,Bad Gateway,WRSW 1-88,text,false,,513,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,413,0,0
1693808296956,143,GET Availability (3),200,OK,WRSW 1-63,text,true,,544,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,143,0,0
1693808296993,357,POST Tickets (2.2),200,OK,WRSW 1-95,text,true,,550,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,357,0,0
1693808297162,191,POST Tickets (3.2),502,Bad Gateway,WRSW 1-72,text,false,,513,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,191,0,0
1693808297292,148,POST Tickets (1.2),200,OK,WRSW 1-105,text,true,,550,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,148,0,13
1693808297291,160,GET Availability (1),200,OK,WRSW 1-108,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,160,0,16
1693808297591,150,POST Tickets (2.2),200,OK,WRSW 1-47,text,true,,550,285,87,87,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,150,0,12
1693808297589,165,GET Availability (1),200,OK,WRSW 1-24,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,165,0,14
1693808297441,373,GET Availability (2),200,OK,WRSW 1-50,text,true,,541,182,87,87,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,373,0,15
