timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693574186411,255,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-98,text,true,,7950,433,48,48,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,255,0,178
1693574186638,29,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-97,text,true,,11845,508,48,48,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,29,0,0
1693574186602,66,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-96,text,true,,78094,527,48,48,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,42,0,0
1693574186470,198,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-95,text,true,,7950,433,48,48,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,198,0,145
1693574186625,51,Land/css2,200,OK,WRSW 1-83,text,true,,1600,437,48,48,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,51,0,0
1693574186629,51,Land/css/poppins,200,OK,WRSW 1-93,text,true,,1079,393,48,48,https://fonts.cdnfonts.com/css/poppins,51,0,0
1693574186527,155,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-86,bin,true,,3668,579,48,48,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,155,0,60
1693574186295,389,Land/authorize (auth0),200,OK,WRSW 1-82,text,true,,1829,1038,48,48,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,389,0,81
1693574186627,58,Land/css2,200,OK,WRSW 1-92,text,true,,1626,437,48,48,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,58,0,0
1693574186630,51,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-101,text,true,,78094,527,48,48,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,50,0,0
1693574186530,162,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-103,text,true,,7950,433,48,48,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,162,0,107
1693574186490,198,GET img 12,200,OK,WRSW 1-107,bin,true,,152743,276,48,48,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,197,0,109
1693574186606,58,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-100,text,true,,129434,524,48,48,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,32,0,0
1693574186592,118,GET img 11,200,OK,WRSW 1-110,bin,true,,102503,128,49,49,https://i.imgur.com/2997KE0.jpeg,100,0,85
1693574186645,66,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-106,text,true,,11889,512,49,49,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,56,0,0
1693574186669,42,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-95,text,true,,11889,512,49,49,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,42,0,0
1693574186667,45,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-98,text,true,,11889,512,49,49,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,45,0,0
1693574186553,167,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-88,text,true,,49229,517,49,49,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,161,0,109
1693574186685,36,Land/css/poppins,200,OK,WRSW 1-82,text,true,,1071,393,49,49,https://fonts.cdnfonts.com/css/poppins,36,0,0
1693574186681,40,Land/css2,200,OK,WRSW 1-93,text,true,,1395,437,49,49,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,39,0,0
1693574186524,199,GET img 11,200,OK,WRSW 1-108,bin,true,,102503,128,49,49,https://i.imgur.com/2997KE0.jpeg,147,0,129
1693574186668,58,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-97,text,true,,129434,524,49,49,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,21,0,0
1693574186556,171,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-91,text,true,,49229,517,49,49,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,137,0,117
1693574186360,371,Land/authorize (auth0),200,OK,WRSW 1-79,text,true,,1828,1038,49,49,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,371,0,84
1693574186693,41,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-103,text,true,,11889,512,49,49,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,37,0,0
1693574186711,24,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-106,text,true,,11845,508,49,49,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,23,0,0
1693574186622,113,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-84,bin,true,,3668,579,49,49,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,113,0,77
1693574186712,28,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-95,text,true,,11845,508,49,49,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,24,0,0
1693574186515,235,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-89,text,true,,7950,433,49,49,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,235,0,145
1693574186713,46,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-98,text,true,,11845,508,50,50,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,24,0,0
1693574186735,27,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-103,text,true,,11845,508,50,50,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,23,0,0
1693574186696,66,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-100,text,true,,78094,527,50,50,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,57,0,0
1693574186732,33,Land/css/poppins,200,OK,WRSW 1-79,text,true,,1079,393,50,50,https://fonts.cdnfonts.com/css/poppins,33,0,0
1693574186726,58,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-97,text,true,,78094,527,50,50,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,44,0,0
1693574186026,772,Land/authorize (auth0),200,OK,WRSW 1-87,text,true,,1779,1038,50,50,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,772,0,100
1693574186686,116,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-92,bin,true,,3668,579,50,50,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,116,0,72
1693574186736,72,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-106,text,true,,129434,524,51,51,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,21,0,0
1693574186678,139,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-83,bin,true,,3668,579,51,51,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,139,0,96
1693574186778,40,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-89,text,true,,11884,512,51,51,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,36,0,0
1693574186766,56,Land/css2,200,OK,WRSW 1-79,text,true,,1587,437,51,51,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,56,0,0
1693574186408,416,Land/authorize (auth0),200,OK,WRSW 1-80,text,true,,1815,1038,51,51,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,416,0,83
1693574186569,257,GET Events,200,OK,WRSW 1-102,text,true,,12781,155,51,51,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,257,0,64
1693574186628,208,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-94,text,true,,7950,433,51,51,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,208,0,151
1693574186205,630,GET Home,200,OK,WRSW 1-72,text,true,,204904,3835,51,51,https://d3puqxwthnty0n.cloudfront.net/,40,0,25
1693574186205,40,GET Home-0,200,OK,WRSW 1-72,text,true,,3942,459,51,51,https://d3puqxwthnty0n.cloudfront.net/,40,0,25
1693574186245,17,GET Home-1,200,OK,WRSW 1-72,bin,true,,2742,477,51,51,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,17,0,0
1693574186262,429,GET Home-2,200,OK,WRSW 1-72,text,true,,13096,1442,51,51,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,17,0,0
1693574186262,17,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,17,0,0
1693574186334,216,GET Home-1,200,OK,WRSW 1-72,text,true,,1565,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,216,0,175
1693574186551,140,GET Home-2,200,OK,WRSW 1-72,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,140,0,63
1693574186691,36,GET Home-3,200,OK,WRSW 1-72,text,true,,1437,486,51,51,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,34,0,0
1693574186727,16,GET Home-4,200,OK,WRSW 1-72,text,true,,12334,488,51,51,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,16,0,0
1693574186743,92,GET Home-5,200,OK,WRSW 1-72,text,true,,171353,483,51,51,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,40,0,0
1693574186722,123,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-93,bin,true,,3668,579,51,51,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,123,0,88
1693574186799,48,Land/css/poppins,200,OK,WRSW 1-87,text,true,,1075,393,51,51,https://fonts.cdnfonts.com/css/poppins,48,0,0
1693574186762,88,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-103,text,true,,129434,524,51,51,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,33,0,0
1693574186819,32,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-89,text,true,,11845,508,51,51,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,29,0,0
1693574186759,94,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-98,text,true,,129434,524,51,51,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,49,0,0
1693574186722,134,Land/css2,200,OK,WRSW 1-82,text,true,,1572,437,52,52,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,134,0,0
1693574186741,120,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-95,text,true,,129434,524,52,52,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,32,0,0
1693574186711,165,GET img 07,200,OK,WRSW 1-110,bin,true,,132902,207,52,52,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",122,0,94
1693574186837,39,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-94,text,true,,11889,512,52,52,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,34,0,0
1693574186431,448,GET Events,200,OK,WRSW 1-104,text,true,,12781,155,52,52,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,448,0,35
1693574186829,56,Land/css/poppins,200,OK,WRSW 1-80,text,true,,1075,393,52,52,https://fonts.cdnfonts.com/css/poppins,56,0,0
1693574186721,165,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-88,text,true,,7950,433,52,52,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,165,0,105
1693574186847,43,Land/css2,200,OK,WRSW 1-87,text,true,,1564,437,52,52,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,43,0,0
1693574186736,157,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-84,text,true,,49229,517,52,52,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,122,0,91
1693574186439,456,GET Events,200,OK,WRSW 1-105,text,true,,12781,155,52,52,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,456,0,71
1693574186811,92,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-106,text,true,,78094,527,52,52,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,56,0,0
1693574186851,54,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-103,text,true,,78094,527,52,52,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,51,0,0
1693574186876,29,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-94,text,true,,11845,508,52,52,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,26,0,0
1693574186854,55,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-98,text,true,,78094,527,53,53,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,54,0,0
1693574186682,227,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-86,text,true,,49229,517,53,53,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,190,0,107
1693574186862,61,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-95,text,true,,78094,527,53,53,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,59,0,0
1693574186886,38,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-88,text,true,,11889,512,53,53,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,38,0,0
1693574186851,76,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-89,text,true,,129434,524,53,53,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,33,0,0
1693574186634,235,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-90,text,true,,7950,433,53,53,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,235,0,138
1693574186885,57,Land/css2,200,OK,WRSW 1-80,text,true,,1457,437,53,53,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,57,0,0
1693574186823,125,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-79,bin,true,,3668,579,53,53,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,125,0,84
1693574186304,648,GET Home,200,OK,WRSW 1-70,text,true,,204929,3835,53,53,https://d3puqxwthnty0n.cloudfront.net/,49,0,28
1693574186304,49,GET Home-0,200,OK,WRSW 1-70,text,true,,3942,459,53,53,https://d3puqxwthnty0n.cloudfront.net/,49,0,28
1693574186353,24,GET Home-1,200,OK,WRSW 1-70,bin,true,,2742,477,53,53,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,24,0,0
1693574186377,388,GET Home-2,200,OK,WRSW 1-70,text,true,,13121,1442,53,53,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,17,0,0
1693574186377,17,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,17,0,0
1693574186399,207,GET Home-1,200,OK,WRSW 1-70,text,true,,1602,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,153,0,113
1693574186625,140,GET Home-2,200,OK,WRSW 1-70,text,true,,1067,459,0,0,https://fonts.cdnfonts.com/css/poppins,140,0,65
1693574186766,23,GET Home-3,200,OK,WRSW 1-70,text,true,,1437,486,53,53,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,23,0,0
1693574186789,30,GET Home-4,200,OK,WRSW 1-70,text,true,,12334,488,53,53,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,30,0,0
1693574186819,133,GET Home-5,200,OK,WRSW 1-70,text,true,,171353,483,53,53,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,50,0,0
1693574186627,332,Land/authorize (auth0),200,OK,WRSW 1-75,text,true,,1826,1038,54,54,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,332,0,87
1693574186924,36,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-88,text,true,,11845,508,54,54,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,29,0,0
1693574186818,147,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-83,text,true,,49229,517,54,54,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,108,0,77
1693574186937,30,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-90,text,true,,11884,512,54,54,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,27,0,0
1693574186646,319,GET img 03,200,OK,WRSW 1-109,bin,true,,720918,127,54,54,https://i.imgur.com/E1AlMm2.png,122,0,85
1693574186928,54,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-89,text,true,,78094,527,54,54,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,45,0,0
1693574186906,73,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-94,text,true,,129434,524,54,54,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,30,0,0
1693574186693,278,GET Events,200,OK,WRSW 1-101,text,true,,12781,155,54,54,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,278,0,85
1693574186728,262,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-91,text,true,,7950,433,54,54,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,262,0,107
1693574186880,121,GET img 06,200,OK,WRSW 1-104,bin,true,,64694,202,54,54,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,114,0,74
1693574186967,35,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-90,text,true,,11845,508,54,54,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,34,0,0
