timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693691816031,157,POST Tickets (1.2),500,Internal Server Error,WRSW 1-946,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,157,0,26
1693691816032,157,POST Tickets (2.2),500,Internal Server Error,WRSW 1-143,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,157,0,23
1693691815738,451,POST Tickets (1.2),500,Internal Server Error,WRSW 1-741,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,451,0,104
1693691816191,2,GET Availability (1),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-106,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,0,0,2
1693691815843,350,GET Availability (3),500,Internal Server Error,WRSW 1-915,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,350,0,0
1693691816195,1,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-525,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,1
1693691815841,357,POST Tickets (2.2),500,Internal Server Error,WRSW 1-256,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,357,0,0
1693691816203,2,GET Availability (1),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-144,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,0,0,2
1693691816229,2,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-228,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,2
1693691816233,2,GET Availability (3),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-383,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,0,0,2
1693691812851,3385,POST Tickets (2.2),502,Bad Gateway,WRSW 1-961,text,false,,513,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3385,0,28
1693691816246,2,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-634,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,2
1693691816250,2,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-360,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,2
1693691816251,2,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-829,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,2
1693691816143,135,GET Availability (3),500,Internal Server Error,WRSW 1-306,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,135,0,0
1693691816124,158,POST Tickets (2.2),500,Internal Server Error,WRSW 1-78,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,158,0,25
1693691816130,162,POST Tickets (1.2),500,Internal Server Error,WRSW 1-258,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,162,0,26
1693691816133,159,GET Availability (2),500,Internal Server Error,WRSW 1-738,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,159,0,23
1693691815920,382,POST Tickets (3.2),500,Internal Server Error,WRSW 1-649,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,382,0,24
1693691816140,162,GET Availability (2),500,Internal Server Error,WRSW 1-105,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,162,0,23
1693691816323,3,GET Availability (1),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-627,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,0,0,3
1693691816326,2,GET Availability (1),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-713,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,0,0,2
1693691815964,366,POST Tickets (3.2),500,Internal Server Error,WRSW 1-622,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,366,0,0
1693691816197,137,GET Availability (3),500,Internal Server Error,WRSW 1-201,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,137,0,0
1693691816163,171,POST Tickets (2.2),500,Internal Server Error,WRSW 1-252,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,171,0,25
1693691816220,130,GET Availability (2),500,Internal Server Error,WRSW 1-88,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,130,0,0
1693691816228,131,POST Tickets (2.2),500,Internal Server Error,WRSW 1-676,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,131,0,0
1693691816233,133,GET Availability (3),500,Internal Server Error,WRSW 1-1007,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,133,0,0
1693691816252,134,POST Tickets (3.2),500,Internal Server Error,WRSW 1-170,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,134,0,0
1693691816229,158,POST Tickets (1.2),500,Internal Server Error,WRSW 1-91,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,157,0,27
1693691816228,159,GET Availability (1),500,Internal Server Error,WRSW 1-560,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,159,0,27
1693691816391,4,GET Availability (1),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-665,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,0,0,4
1693691816390,5,GET Availability (2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-325,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,0,0,5
1693691816246,153,GET Availability (2),500,Internal Server Error,WRSW 1-116,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,153,0,21
1693691816244,157,GET Availability (2),500,Internal Server Error,WRSW 1-861,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,157,0,23
1693691816268,139,GET Availability (3),500,Internal Server Error,WRSW 1-867,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,139,0,0
1693691816059,353,POST Tickets (3.2),500,Internal Server Error,WRSW 1-553,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,353,0,0
1693691816260,154,GET Availability (1),500,Internal Server Error,WRSW 1-709,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,154,0,22
1693691816070,356,GET Availability (3),500,Internal Server Error,WRSW 1-996,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,356,0,0
1693691816439,1,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-981,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,1
1693691816313,137,GET Availability (3),500,Internal Server Error,WRSW 1-765,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,137,0,0
1693691816452,2,GET Availability (3),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-232,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,0,0,2
1693691816287,169,GET Availability (2),500,Internal Server Error,WRSW 1-207,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,169,0,25
1693691816297,161,POST Tickets (3.2),500,Internal Server Error,WRSW 1-449,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,160,0,28
1693691816457,1,GET Availability (3),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-371,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,0,0,1
1693691816335,135,POST Tickets (3.2),500,Internal Server Error,WRSW 1-139,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,135,0,0
1693691816336,134,GET Availability (2),500,Internal Server Error,WRSW 1-295,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,134,0,0
1693691816321,159,POST Tickets (2.2),500,Internal Server Error,WRSW 1-799,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,159,0,28
1693691816479,2,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-268,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,2
1693691816116,366,GET Availability (1),500,Internal Server Error,WRSW 1-956,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,366,0,22
1693691816482,2,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-993,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,2
1693691816485,1,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-211,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,1
1693691816487,1,POST Tickets (3.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-518,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,1
1693691816125,375,GET Availability (2),500,Internal Server Error,WRSW 1-494,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,375,0,24
